seconds,signal0,signal1
1.660000000000000000e+02,-1.572013933006238151e+00,-1.003419134694522441e+01
1.670000000000000000e+02,-1.663538061182360472e+00,-9.992726605166112108e+00
1.680000000000000000e+02,-2.138154588226929942e+00,-1.050229739801681106e+01
1.690000000000000000e+02,-1.098726768324707503e+00,-9.327257168133002097e+00
1.700000000000000000e+02,4.964090576864439441e-01,-8.317937596140057011e+00
1.710000000000000000e+02,1.252708129567172257e+00,-8.534152875116378212e+00
1.720000000000000000e+02,1.124671845756098243e+00,-9.151323195263627142e+00
1.730000000000000000e+02,6.068626565030850184e-01,-9.927312542793455208e+00
1.740000000000000000e+02,5.579128134130357797e-01,-1.060024949463234378e+01
1.750000000000000000e+02,-4.582874903604312600e-01,-1.170865161399309606e+01
1.760000000000000000e+02,-4.456100784244318991e-01,-9.854289137185132219e+00
1.770000000000000000e+02,3.267871531394244133e-01,-8.697117315434644169e+00
1.780000000000000000e+02,6.408173286800756818e-01,-7.449124471111537638e+00
1.790000000000000000e+02,1.636164189408889413e+00,-7.149197700836015912e+00
1.800000000000000000e+02,8.165770297651286924e-01,-8.167249253284907695e+00
1.810000000000000000e+02,-9.928745956052388300e-01,-1.036622784971733857e+01
1.820000000000000000e+02,-1.873335240023559223e+00,-1.004904709537896856e+01
1.830000000000000000e+02,-4.098991734106094409e-01,-8.506795966189391933e+00
1.840000000000000000e+02,9.367616605493873649e-01,-8.666505547366007534e+00
1.850000000000000000e+02,9.802613664877830590e-01,-9.441296035926612262e+00
1.860000000000000000e+02,1.416546285015583440e+00,-9.288978010132041163e+00
1.870000000000000000e+02,7.844642766409194445e-01,-9.823886472782126233e+00
1.880000000000000000e+02,2.115755872921218028e+00,-8.633175861328153289e+00
1.890000000000000000e+02,1.921310859747800137e+00,-9.742847652402538472e+00
1.900000000000000000e+02,1.742474938856095612e+00,-9.875056982950221496e+00
1.910000000000000000e+02,9.697707585440712430e-01,-1.003598371602318906e+01
1.920000000000000000e+02,1.196826913559736694e+00,-1.013279280944239602e+01
1.930000000000000000e+02,1.273040091160216658e+00,-1.010607377890062963e+01
1.940000000000000000e+02,1.800845387543498877e+00,-9.087806527521564703e+00
1.950000000000000000e+02,8.859690523476781987e-02,-1.098130324639758371e+01
1.960000000000000000e+02,8.231458080921134624e-01,-1.045526367443321192e+01
1.970000000000000000e+02,2.271844549737331853e-01,-1.094885429151031353e+01
1.980000000000000000e+02,-4.305836388406817372e-01,-1.113750063269872470e+01
1.990000000000000000e+02,-1.783784682972833213e-01,-1.071629923712620425e+01
2.000000000000000000e+02,-1.034740038689329511e+00,1.148859730176716942e+00
2.010000000000000000e+02,-8.279620543714072411e-01,3.950158088029413594e+00
2.020000000000000000e+02,1.258800049736226168e-01,5.591504798316540459e+00
2.030000000000000000e+02,-1.996077869120514325e+00,2.166172512400250660e+00
2.040000000000000000e+02,7.762170440487694556e-01,3.276545143176630148e+00
2.050000000000000000e+02,-1.274067633004190014e+00,3.724496633775435050e+00
2.060000000000000000e+02,-1.353312291076762541e+00,3.665325757596752165e+00
2.070000000000000000e+02,3.540549688390848271e-02,4.018597678214494984e+00
2.080000000000000000e+02,-1.100992960112001207e+00,4.541907856523289766e+00
2.090000000000000000e+02,9.802878316849827911e-02,4.708539980575872086e+00
2.100000000000000000e+02,-1.356405636525937819e+00,3.213438573031805134e+00
2.110000000000000000e+02,2.350739464483114771e-01,3.522083266177012728e+00
2.120000000000000000e+02,-2.901219007733554234e-01,6.343597172976862097e+00
2.130000000000000000e+02,-8.332708437262076329e-01,3.183031845708744534e+00
2.140000000000000000e+02,-5.246257560073898096e-01,3.366593190041737849e+00
2.150000000000000000e+02,-2.036162268492220484e+00,2.991158783867041482e+00
2.160000000000000000e+02,8.606606265250315024e-01,7.948556303533693690e-01
2.170000000000000000e+02,-2.560927494491239464e+00,3.450839096616877821e+00
2.180000000000000000e+02,1.169085389908764316e+00,4.180558480143143463e+00
2.190000000000000000e+02,-2.428845875525520448e+00,4.204427718847954409e+00
2.200000000000000000e+02,1.607441695945245108e+00,3.551138146083096636e+00
2.210000000000000000e+02,-1.561940359527071109e+00,5.275288146168980674e+00
2.220000000000000000e+02,-1.698742504897254868e-01,4.635180906338006501e+00
2.230000000000000000e+02,-7.000241760105568867e-01,2.976096841558429684e+00
2.240000000000000000e+02,-3.760001500221142878e-01,5.125414489382352556e+00
2.250000000000000000e+02,-6.000255348469792915e-01,4.348463204162960949e+00
2.260000000000000000e+02,-2.370033988192172814e+00,1.596411331468734485e-01
2.270000000000000000e+02,5.894128332957385696e-01,3.073780285059267481e+00
2.280000000000000000e+02,-1.954885926171640920e+00,1.483231896460886379e+00
2.290000000000000000e+02,-1.270286805488456849e+00,-8.861608429009326660e-02
2.300000000000000000e+02,-6.588318049620920380e-01,1.719937182402088371e+00
2.310000000000000000e+02,-1.607160882717838302e+00,1.854788471506795933e+00
2.320000000000000000e+02,1.382030640004934252e-01,3.393667592267113786e+00
2.330000000000000000e+02,-8.095215412917962094e-01,1.609130953237039696e+00
2.340000000000000000e+02,-1.516138081586372532e+00,2.964363145046393644e+00
2.350000000000000000e+02,-7.478587634140244633e-01,2.184798316429545473e+00
2.360000000000000000e+02,-1.277547969499699176e+00,4.302315968366885457e+00
2.370000000000000000e+02,2.073191314108124850e-02,4.212979211656584511e+00
2.380000000000000000e+02,-1.108152616608734320e+00,2.027299341032264834e+00
2.390000000000000000e+02,-1.827797331429144467e+00,1.543650185307651412e+00
2.400000000000000000e+02,-3.154655360557602206e-01,2.185056105747019473e+00
2.410000000000000000e+02,-1.744525638376062338e+00,5.308383987311446006e+00
2.420000000000000000e+02,9.565411303884773231e-01,2.880535471172944728e+00
2.430000000000000000e+02,-1.312633992912444647e+00,6.390060613811360923e+00
2.440000000000000000e+02,8.065218352504227584e-01,4.625697195832042752e+00
2.450000000000000000e+02,-2.332016024109273111e+00,3.380815836471836811e+00
2.460000000000000000e+02,8.055415430847508995e-01,5.308179248280266549e+00
2.470000000000000000e+02,-8.551055779180577465e-01,6.440302804528027281e+00
2.480000000000000000e+02,-9.557453141005646247e-01,3.599428768592306760e+00
2.490000000000000000e+02,-1.605903984052003963e+00,1.663342269088925907e+00
2.500000000000000000e+02,2.410514425788518045e-01,1.755365959790461172e+00
2.510000000000000000e+02,-2.390688911219001067e+00,1.532239001188320682e+00
2.520000000000000000e+02,1.136182818898398672e+00,1.208153662750892199e+00
2.530000000000000000e+02,-2.729049169929623098e+00,1.529379812106431036e+00
2.540000000000000000e+02,3.870798046398545855e-01,1.702755238660778603e-01
2.550000000000000000e+02,-1.275267988009649800e+00,4.279103115581940564e+00
2.560000000000000000e+02,3.907509438807665880e-01,3.847212623451880642e+00
2.570000000000000000e+02,-1.266184346416785012e+00,3.296136976440326549e+00
2.580000000000000000e+02,6.279975443699084003e-01,4.880798350835897637e+00
2.590000000000000000e+02,-1.721470166991305728e+00,5.061117954234290117e+00
2.600000000000000000e+02,-2.585049484785899576e-01,2.958338001148760110e+00
2.610000000000000000e+02,-1.315375066100824553e+00,4.724735198653774226e+00
2.620000000000000000e+02,1.329788072666164833e+00,6.114490126733571174e+00
2.630000000000000000e+02,-1.687342928595902514e+00,5.135114129858441956e+00
2.640000000000000000e+02,-4.660023544866542800e-01,4.241215378420754689e+00
2.650000000000000000e+02,-1.330671029347722190e+00,2.731587988465276950e+00
2.660000000000000000e+02,-1.110808429246353368e+00,2.407757446158258485e+00
2.670000000000000000e+02,-1.788420314226537577e+00,1.408111215146393480e+00
2.680000000000000000e+02,-8.023302024423865086e-01,8.636166490044761002e-01
2.690000000000000000e+02,-9.385514779782910821e-01,3.254571820297220697e+00
2.700000000000000000e+02,-7.471129576744568457e-01,4.046340486237802736e+00
2.710000000000000000e+02,-4.033947510679165571e-01,3.022777340092643428e+00
2.720000000000000000e+02,-6.282690767879377525e-01,4.540486213626730105e+00
2.730000000000000000e+02,-5.193784273018525743e-01,3.804937156024838174e+00
2.740000000000000000e+02,-1.765009239618005044e-01,2.456204566326924077e+00
2.750000000000000000e+02,-6.323880336559051241e-01,1.399964612812381715e+00
2.760000000000000000e+02,-3.938323140037264247e-01,3.484078563234124459e+00
2.770000000000000000e+02,-6.084399729943898993e-01,3.055790086172068598e+00
2.780000000000000000e+02,-2.160212136647420955e+00,1.106501643574385740e+00
2.790000000000000000e+02,-9.326320172426778576e-01,1.411692963643539578e+00
2.800000000000000000e+02,-1.582824889499882426e+00,1.765739989142792066e+00
2.810000000000000000e+02,-3.237565811522820081e-01,1.526897200754752104e+00
2.820000000000000000e+02,-2.010496334672636110e+00,1.448796908468233502e+00
2.830000000000000000e+02,3.451541758682411531e-01,1.268904007978447268e+00
2.840000000000000000e+02,-2.225823756401795084e+00,2.499788467542422232e+00
2.850000000000000000e+02,-6.670146681399653499e-01,2.546665466820159374e+00
2.860000000000000000e+02,-4.812828156090531717e-01,2.436146686887037394e+00
2.870000000000000000e+02,-1.660367271110495091e+00,3.332580437500023418e+00
2.880000000000000000e+02,-1.041833616236473414e+00,-5.021037113694803988e-02
2.890000000000000000e+02,-9.382588070809383396e-01,1.256435040061876673e+00
2.900000000000000000e+02,-1.591705329715123352e+00,2.984858638643883122e+00
2.910000000000000000e+02,1.318306523501467487e+00,2.969926986617938525e+00
2.920000000000000000e+02,-1.738899725633654247e+00,2.386175074361561066e+00
2.930000000000000000e+02,3.226609236608135589e-02,1.157146788368835555e+00
2.940000000000000000e+02,-2.114351286714205358e+00,8.189646691875552831e-01
2.950000000000000000e+02,6.966968434451178416e-01,6.534528270341758427e-01
2.960000000000000000e+02,-1.105343836189959905e+00,8.119131906052652337e-01
2.970000000000000000e+02,-1.042919801673581226e+00,1.259978461352231571e+00
2.980000000000000000e+02,-1.708889115179604401e+00,2.245059640889103925e+00
2.990000000000000000e+02,8.811842261413594946e-01,3.255350995687780635e+00
3.000000000000000000e+02,-1.712768762684681700e+00,1.975929292420085082e+00
3.010000000000000000e+02,-1.649879640634684730e+00,1.534636753827363753e+00
3.020000000000000000e+02,-1.926426839711984362e-01,2.046448151607731525e+00
3.030000000000000000e+02,-1.420329896893652410e+00,3.490800771820711024e+00
3.040000000000000000e+02,4.501106833568858656e-01,6.094075135315721425e+00
3.050000000000000000e+02,-1.298792535225210987e+00,5.849544115684237156e+00
3.060000000000000000e+02,5.446730652415983087e-01,3.910146453316798887e+00
3.070000000000000000e+02,-2.665060890861949972e+00,4.340911126845583112e+00
3.080000000000000000e+02,2.356947226038595744e+00,3.711738586451636568e+00
3.090000000000000000e+02,-3.474428611022804869e+00,3.218711176441674482e+00
3.100000000000000000e+02,1.229449297667869923e+00,2.598813415561567197e+00
3.110000000000000000e+02,-2.098179300563101535e+00,3.345274777209145789e+00
3.120000000000000000e+02,-6.465418155527855593e-01,3.946699754636493029e+00
3.130000000000000000e+02,6.369205563098825351e-01,4.841275105372361942e+00
3.140000000000000000e+02,-1.640540119350997195e+00,3.582992810090147362e+00
3.150000000000000000e+02,1.603851331368588706e-02,3.185121248466703747e+00
3.160000000000000000e+02,-2.072064132811816339e+00,9.362005448473544877e-01
3.170000000000000000e+02,1.576783390646522509e+00,3.273578761647666813e+00
3.180000000000000000e+02,-2.710332017884173883e+00,1.911261534380913618e+00
3.190000000000000000e+02,1.615152535775257192e-01,7.950277207675748858e-01
3.200000000000000000e+02,-3.241038768045401586e+00,1.135736672052477081e+00
3.210000000000000000e+02,-1.895763728044630447e-01,4.240860119459014532e-01
3.220000000000000000e+02,-1.801996097056196122e+00,2.730989916499560355e+00
3.230000000000000000e+02,-1.332540125917774709e+00,8.785618364352505427e-01
3.240000000000000000e+02,-9.217582470945988593e-01,4.756250263093098618e-01
3.250000000000000000e+02,-1.074508236675712602e+00,1.316223351168348987e+00
3.260000000000000000e+02,-1.238994957034791344e+00,2.009131739941724337e+00
3.270000000000000000e+02,-1.883041836081741360e-01,6.325858484341972954e-01
3.280000000000000000e+02,-2.413324010681193066e+00,1.440794449386469056e+00
3.290000000000000000e+02,2.943353873051601788e-02,3.265549264559688858e+00
3.300000000000000000e+02,-7.371855290205518996e-01,3.652435581492634142e+00
3.310000000000000000e+02,-6.767752144592793506e-01,1.801820589939256090e+00
3.320000000000000000e+02,-1.203579337211531985e+00,-6.273994543976390004e-01
3.330000000000000000e+02,-7.908309869331087150e-01,2.245939548873097102e+00
3.340000000000000000e+02,-1.637528255843988312e+00,1.872577583977866444e+00
3.350000000000000000e+02,1.165797382707286722e+00,1.650643718109396474e+00
3.360000000000000000e+02,-3.409090531970766058e+00,1.059903235763949958e+00
3.370000000000000000e+02,8.927051711325659777e-01,2.892324731207217337e+00
3.380000000000000000e+02,-1.311333912892616027e+00,2.912682765423229014e+00
3.390000000000000000e+02,-2.663625108975831157e-01,2.274588502549999003e+00
3.400000000000000000e+02,-1.440685575448661160e+00,1.807275542193211404e+00
3.410000000000000000e+02,5.775269213634112164e-01,1.178621934634090263e+00
3.420000000000000000e+02,-3.532650640018760502e+00,2.377178108915833477e+00
3.430000000000000000e+02,1.173601823670246347e+00,1.642891686552563346e+00
3.440000000000000000e+02,-3.069875207085045243e+00,4.672980867092370039e-01
3.450000000000000000e+02,4.535004291866692183e-01,2.795396178046607893e+00
3.460000000000000000e+02,-2.235016006908250863e-01,5.581539346692411918e+00
3.470000000000000000e+02,-7.090159013329684345e-01,4.852090188660974412e+00
3.480000000000000000e+02,-9.207263335402706694e-01,2.460175915619492670e+00
3.490000000000000000e+02,-9.420896684226545137e-01,1.983643227137636078e+00
3.500000000000000000e+02,-8.114665427131650954e-02,2.401390109826903263e+00
3.510000000000000000e+02,-2.165991579714032333e+00,1.477085959154883943e+00
3.520000000000000000e+02,2.033995742938349283e-01,3.296107351938533547e+00
3.530000000000000000e+02,-9.433235830107056241e-01,3.025967820636092931e+00
3.540000000000000000e+02,1.385381560138584378e-01,5.729867676570671087e+00
3.550000000000000000e+02,-1.627381356896439923e+00,4.842814994390453265e+00
3.560000000000000000e+02,7.985980932014737910e-01,4.278294919061457868e+00
3.570000000000000000e+02,-1.438392994876254161e+00,5.468682211922554437e+00
3.580000000000000000e+02,4.984011858273846851e-01,4.654471233674020603e+00
3.590000000000000000e+02,-1.889865461919986167e+00,4.276922639423981209e+00
3.600000000000000000e+02,4.910671124643196661e-01,2.858616301281389660e+00
3.610000000000000000e+02,-1.727953705495821835e+00,6.815723961228279393e+00
3.620000000000000000e+02,1.110699849990619992e+00,5.553094768400695713e+00
3.630000000000000000e+02,-1.843295183005531079e+00,4.898609296452728579e+00
3.640000000000000000e+02,1.948600954290836018e+00,6.086610695341494903e+00
3.650000000000000000e+02,-2.634107363499796239e+00,5.076402180842340961e+00
3.660000000000000000e+02,9.868769329470693519e-01,2.637227483336885392e+00
3.670000000000000000e+02,-1.381447305217929022e+00,4.552537886321873728e+00
3.680000000000000000e+02,-4.195002002765289006e-01,3.379702289523750736e+00
3.690000000000000000e+02,-1.933253446408894849e+00,2.772326483163517707e+00
3.700000000000000000e+02,-5.886229912985934121e-01,1.280671671570569492e+00
3.710000000000000000e+02,-1.293117243782993420e+00,2.559074780865091103e+00
3.720000000000000000e+02,-4.066748133828446132e-01,2.070798778895111436e+00
3.730000000000000000e+02,-2.467291463375068883e+00,2.793370609731868903e-01
3.740000000000000000e+02,-3.809508674143835538e-01,1.701654174621513915e+00
3.750000000000000000e+02,-1.273513904471581304e+00,9.881885673778229018e-01
